id,sqfeet,beds,baths,cats_allowed,dogs_allowed,smoking_allowed,wheelchair_access,electric_vehicle_charge,comes_furnished,lat,long,type_le,laundry_options_le,parking_options_le,state_le
7037609789,1344,3,2.0,0,0,1,0,0,0,42.5333,-83.5763,8,4,4,22
7032406876,1050,2,1.0,0,0,1,0,0,0,43.9393,-72.5538,0,3,4,46
7037022682,1150,2,2.0,1,1,1,1,0,0,42.2492,-83.7712,0,4,1,22
7048681802,1280,2,2.5,1,1,0,0,0,0,40.5501,-105.035,0,4,0,5
7043597870,783,2,1.0,1,1,1,0,0,0,38.0936,-78.5611,0,1,7,45
7045156443,1090,3,2.0,1,1,1,0,0,0,40.2891,-111.704,0,4,1,44
7030957364,1034,2,2.0,1,1,1,0,0,0,33.8185,-78.6963,0,5,7,40
7045188045,748,1,1.0,1,1,0,1,0,0,40.2507,-74.0486,0,4,5,31
7041918611,1,2,1.5,0,0,1,0,0,0,40.8784,-82.6549,5,5,7,35
7041898748,1192,2,2.0,1,1,0,1,0,0,40.2507,-74.0486,0,4,5,31
7048544933,915,2,1.5,1,1,0,0,0,0,35.2162,-80.7934,0,5,4,27
7026919804,750,2,1.0,1,1,1,0,0,0,40.1207,-88.0472,0,1,4,14
7031653483,640,1,1.0,1,1,1,0,0,0,39.8941,-88.9311,0,5,4,14
7049100001,935,1,1.0,1,1,1,0,0,0,46.8034,-100.877,0,4,2,28
7012790960,2000,4,3.0,0,0,0,0,0,0,34.8286,-120.427,5,4,0,4
7048487715,801,2,2.0,1,1,1,0,0,0,37.9889,-84.4977,0,5,7,17
7043903686,1100,2,2.0,1,1,1,0,0,0,37.6646,-97.2337,0,3,4,16
7051186346,918,2,2.0,1,1,0,1,0,0,42.1974,-85.6194,0,4,4,22
7048339862,1400,3,2.5,1,1,0,0,0,0,37.0683,-94.4916,9,3,0,24
7049034090,680,0,1.0,1,1,0,0,0,0,41.306,-72.9276,0,0,3,6
7048268562,2300,4,2.5,1,1,1,0,0,0,30.6765,-96.295,5,3,7,43
